101,Mediterranean Avenue,60,50,50,45,45,4,10,30,40,70
103,Baltic Avenue,60,50,50,45,45,8,20,60,80,110
104,Magic Avenue,60,50,50,45,45,8,20,60,80,110
106,Oriental Avenue,100,50,50,45,45,12,30,90,120,150
108,Vermount Avenue,100,50,50,45,45,12,30,90,120,150
109,Connecticut Avenue,100,50,50,45,45,16,40,100,130,160
111,St. Charles Place,140,100,100,90,90,20,50,150,180,210
112,Electric Place,140,100,100,90,90,20,50,150,180,210
113,States Avenue,160,100,100,90,90,24,60,180,220,250
114,Virginia Avenue,160,100,100,90,90,24,60,180,220,250
116,St. James Place,180,100,100,90,90,28,70,200,240,270
118,Tennessee Avenue,180,100,100,90,90,28,70,200,240,270
119,New York Avenue,200,100,100,90,90,32,80,220,260,290
121,Kentucky Avenue,220,150,150,130,130,36,90,250,270,300
123,Indian Avenue,220,150,150,130,130,36,90,250,270,300
124,Illinois Avenue,240,150,150,130,130,40,100,300,320,350
126,Atlantic Avenue,260,150,150,130,130,44,110,330,350,380
127,Ventnor Avenue,260,150,150,130,130,44,110,330,350,380
128,Water Avenue,280,150,150,130,130,48,120,360,380,410
129,Marvin Gardens,280,150,150,130,130,48,120,360,380,410
131,Pacific Avenue,300,200,200,170,170,52,130,390,410,440
132,North Carolina Avenue,300,200,200,170,170,52,130,390,410,440
134,Pennsylvania Avenue,320,200,200,170,170,56,150,450,490,520
137,Park Place,350,200,200,170,170,70,175,500,530,560
138,City Place,400,200,200,170,170,100,200,600,650,680
139,Boardwalk,400,200,200,170,170,100,200,600,650,680
